clientName,StoreLocatorURL,locatorName,searchItem,pageName,localPageButton,streetAddress,localPageLink,localPageHours,mapPopUp,locatorID,address,hours,region,paymentOption1,paymentOption2
Burberry EN,https://stores.burberry.com/en,Find a Store,New York,57th Street New York,57th Street New York,E 57th St,Book an Appointment,Monday,x 57th Street New York,33 773268,Address,Opening times,New York,Amex,Visa
Burberry ES,https://stores.burberry.com/es,Buscar una tienda,Barcelona,Paseo de Gracia,Paseo de Gracia,Paseo De Gracia 56,Concertar cita,Lunes,× Paseo,33 772888,Dirección,Horario de apertura,Barcelona,Amex,Visa
Burberry DE,https://stores.burberry.com/de,Einen Store suchen,Berlin,Kadewe Berlin MW 1F,Kadewe Berlin MW 1F,Tauentzienstrasse 21 24,Termin vereinbaren,Montag,× Kadewe Berlin MW 1FAbierto,34 172708,Adresse,Öffnungszeiten,Berlin,Amex,Visa
Burberry FR,https://stores.burberry.com/fr,Trouver une Boutique,Paris,Boulevard de Waterloo Brussels,Boulevard de Waterloo Brussels,Boulevard De Waterloo 16,Prendre rendez-vous,lundi,× Boulevard de Waterloo,33 772967,Adresse,Horaires d'ouverture,Bruxelles,Amex,Visa
Burberry IT,https://stores.burberry.com/it,Trova una boutique,Roma,La Rinascente Tritone Rome WW,La Rinascente Tritone Rome WW,Via Del Tritone 61 Womenswear,Prenota un appuntamento,Lunedì,× La Rinascente Tritone Rome,34 154394,Indirizzo,Orari di apertura,Rome,Amex,Visa
Burberry PT,https://stores.burberry.com/pt,Encontrar uma loja,Lisbon,Avenida Liberdade,Avenida Liberdade,Lisboa,Agendar uma visita,Segunda-Feira,× Avenida LiberdadeAberto,33 773090,Endereço,Horário de funcionamento,Lisbon,Amex,Visa
Burberry RU,https://stores.burberry.com/ru,Поиск магазина,New York,57th Street New York,57th Street New York,E 57th St,Договориться о встрече,понедельник,x 57th Street New York,33 773268,Адрес,Часы работы,New York,Amex,Visa
Burberry KO,https://stores.burberry.com/ko,매장 찾기,Busan,Shinsegae Centum Busan MW,Shinsegae Centum Busan MW,Shinsegae Centum Busan MW,어포인트먼트 예약하기,월요일,× Shinsegae Centum Busan MW,33 773009,주소,영업시간,Busan,Amex,Visa
Burberry JA,https://stores.burberry.com/ja,ストア検索,Tokyo,Yokohama Sogo,Yokohama Sogo,そごう横浜店 3F,アポイントメントを予約,月曜日,× Yokohama Sogo,34 095622,住所,営業時間,Kanagawa,Amex,Visa
Burberry ZH-CN,https://stores.burberry.com/zh-cn,查找门店,New York,57th Street New York,57th Street New York,E 57th St,登记私人预约,星期一,x 57th Street New York,33 773268,门店地址,营业时间,New York,Amex,Visa
Burberry ZH-TW,https://stores.burberry.com/zh-tw,搜尋店櫃,New York,57th Street New York,57th Street New York,E 57th St,安排預約,星期一,x 57th Street New York,33 773268,地址,營業時間,New York,Amex,Visa
