clientName,StoreLocatorURL,locatorName,searchItem,verifiedLocation,localPageButton,localPageText,localPageLink,localPageHours,siteMap,siteMapLinks,siteMapLocations,mapPopUp,locatorID,address,hours
Burberry US,https://us.burberry.com/store-locator/,Find a Store,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,Monday,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Address,Opening times
Burberry Spain,https://burberryinternal.llp.qa.momentfeed.com/store-locator/es,Buscador de tiendas,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,Lunes,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Dirección,Horario de apertura
Burberry Germany,https://burberryinternal.llp.qa.momentfeed.com/store-locator/de,Finde dein Geschäft,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,Montag,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Adresse,Öffnungszeiten
Burberry France,https://burberryinternal.llp.qa.momentfeed.com/store-locator/fr,Trouver une Boutique,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,lundi,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Adresse,Horaires d'ouverture
Burberry Italy,https://burberryinternal.llp.qa.momentfeed.com/store-locator/it,Trova boutique,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,Lunedì,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Indirizzo,Orari di apertura
Burberry Portugal,https://burberryinternal.llp.qa.momentfeed.com/store-locator/pt,Localizador de lojas,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,Segunda-Feira,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Endereço,Horário de funcionamento
Burberry Russia,https://burberryinternal.llp.qa.momentfeed.com/store-locator/ru,Магазины Burberry,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,понедельник,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,Адрес,Часы работы
Burberry Korea,https://burberryinternal.llp.qa.momentfeed.com/store-locator/ko,매장 찾기,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,월요일,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,주소,영업시간
Burberry Japan,https://burberryinternal.llp.qa.momentfeed.com/store-locator/ja,ストア検索,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,月曜日,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,住所,営業時間
Burberry ZH-CN,https://burberryinternal.llp.qa.momentfeed.com/store-locator/zh-cn,店铺方位,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,星期一,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,门店地址,营业时间
Burberry ZH-TW,https://burberryinternal.llp.qa.momentfeed.com/store-locator/zh-tw,店櫃總覽,New York,SoHo,SoHo,131 Spring Street,BOOK AN APPOINTMENT,星期一,Discover all the Stores,California,301 Rodeo Drive,× Garden City,33 773329,地址,營業時間
